217090	5	65084	1	2	3	4	5	0	0	0	0	0
220003	1	225022	1	2	3	4	5	0	0	0	0	0
220003	2	225022	1	2	3	4	5	0	0	0	0	0
220003	3	225022	1	2	3	4	5	0	0	0	0	0
220003	4	225022	1	2	3	4	5	0	0	0	0	0
220003	5	225022	1	2	3	4	5	0	0	0	0	0
223004	1	196062	1	2	3	4	5	0	0	0	0	0
223004	2	196062	1	2	3	4	5	0	0	0	0	0
223004	3	196062	1	2	3	4	5	0	0	0	0	0
223004	4	196062	1	2	3	4	5	0	0	0	0	0
223004	5	196062	1	2	3	4	5	0	0	0	0	0
223004	6	196062	1	2	3	4	5	0	0	0	0	0
223060	1	106005	1	2	3	4	5	0	0	0	0	0
223060	2	106005	1	2	3	4	5	0	0	0	0	0
223060	3	106005	1	2	3	4	5	0	0	0	0	0
223060	4	106005	1	2	3	4	5	0	0	0	0	0
223060	5	106005	1	2	3	4	5	0	0	0	0	0
223060	6	106005	1	2	3	4	5	0	0	0	0	0
225022	1	8068	1	2	3	4	5	0	0	0	0	0
225022	2	8068	1	2	3	4	5	0	0	0	0	0
225022	3	8068	1	2	3	4	5	0	0	0	0	0
225022	4	8068	1	2	3	4	5	0	0	0	0	0
225022	5	8068	1	2	3	4	5	0	0	0	0	0
226022	1	372019	1	2	3	4	5	0	0	0	0	0
226022	2	372019	1	2	3	4	5	0	0	0	0	0
226022	3	372019	1	2	3	4	5	0	0	0	0	0
226022	4	372019	1	2	3	4	5	0	0	0	0	0
226022	5	372019	1	2	3	4	5	0	0	0	0	0
226033	1	147077	1	2	3	4	5	0	0	0	0	0
226033	2	147077	1	2	3	4	5	0	0	0	0	0
226033	3	147077	1	2	3	4	5	0	0	0	0	0
226033	4	147077	1	2	3	4	5	0	0	0	0	0
226033	5	147077	1	2	3	4	5	0	0	0	0	0
226043	1	368037	1	2	3	4	5	6	0	0	0	0
226043	2	368037	1	2	3	4	5	6	0	0	0	0
226043	3	368037	1	2	3	4	5	6	0	0	0	0
226043	4	368037	1	2	3	4	5	6	0	0	0	0
226043	5	368037	1	2	3	4	5	6	0	0	0	0
226060	1	16004	1	2	3	4	5	0	0	0	0	0
226060	2	16004	1	2	3	4	5	0	0	0	0	0
226060	3	16004	1	2	3	4	5	0	0	0	0	0
226060	4	16004	1	2	3	4	5	0	0	0	0	0
226060	5	16004	1	2	3	4	5	0	0	0	0	0
226060	6	16004	1	2	3	4	5	0	0	0	0	0
228076	1	168084	1	2	3	4	5	6	0	0	0	0
228076	2	168084	1	2	3	4	5	6	0	0	0	0
228076	3	168084	1	2	3	4	5	6	0	0	0	0
228076	4	168084	1	2	3	4	5	6	0	0	0	0
228076	5	168084	1	2	3	4	5	6	0	0	0	0
230063	1	87015	1	2	3	4	5	0	0	0	0	0
230063	2	87015	1	2	3	4	5	0	0	0	0	0
230063	3	87015	1	2	3	4	5	0	0	0	0	0
230063	4	87015	1	2	3	4	5	0	0	0	0	0
230063	5	87015	1	2	3	4	5	0	0	0	0	0
230098	1	92014	1	2	3	4	5	0	0	0	0	0
230098	2	92014	1	2	3	4	5	0	0	0	0	0
230098	3	92014	1	2	3	4	5	0	0	0	0	0
230098	4	92014	1	2	3	4	5	0	0	0	0	0
230098	5	92014	1	2	3	4	5	0	0	0	0	0
23050	1	33044	1	2	3	4	5	0	0	0	0	0
23050	2	33044	1	2	3	4	5	0	0	0	0	0
23050	3	33044	1	2	3	4	5	0	0	0	0	0
23050	4	33044	1	2	3	4	5	0	0	0	0	0
23050	5	33044	1	2	3	4	5	0	0	0	0	0
23050	6	33044	1	2	3	4	5	0	0	0	0	0
232076	1	230063	1	2	3	4	5	0	0	0	0	0
232076	2	230063	1	2	3	4	5	0	0	0	0	0
232076	3	230063	1	2	3	4	5	0	0	0	0	0
232076	4	230063	1	2	3	4	5	0	0	0	0	0
232076	5	230063	1	2	3	4	5	0	0	0	0	0
235098	1	217013	1	2	3	4	5	6	0	0	0	0
235098	2	217013	1	2	3	4	5	6	0	0	0	0
235098	3	217013	1	2	3	4	5	6	0	0	0	0
235098	4	217013	1	2	3	4	5	6	0	0	0	0
235098	5	217013	1	2	3	4	5	6	0	0	0	0
238025	1	253016	1	2	3	4	5	0	0	0	0	0
238025	2	253016	1	2	3	4	5	0	0	0	0	0
238025	3	253016	1	2	3	4	5	0	0	0	0	0
238025	4	253016	1	2	3	4	5	0	0	0	0	0
238025	5	253016	1	2	3	4	5	0	0	0	0	0
243095	1	103006	1	2	3	4	5	0	0	0	0	0
243095	2	103006	1	2	3	4	5	0	0	0	0	0
243095	3	103006	1	2	3	4	5	0	0	0	0	0
243095	4	103006	1	2	3	4	5	0	0	0	0	0
243095	5	103006	1	2	3	4	5	0	0	0	0	0
246009	1	69000	1	2	3	4	5	0	0	0	0	0
246009	2	69000	1	2	3	4	5	0	0	0	0	0
246009	3	69000	1	2	3	4	5	0	0	0	0	0
246009	4	69000	1	2	3	4	5	0	0	0	0	0
246009	5	69000	1	2	3	4	5	0	0	0	0	0
246009	6	69000	1	2	3	4	5	0	0	0	0	0
247003	1	179084	1	2	3	4	5	0	0	0	0	0
247003	2	179084	1	2	3	4	5	0	0	0	0	0
247003	3	179084	1	2	3	4	5	0	0	0	0	0
247003	4	179084	1	2	3	4	5	0	0	0	0	0
247003	5	179084	1	2	3	4	5	0	0	0	0	0
247012	1	201080	1	2	3	4	5	6	0	0	0	0
247012	2	201080	1	2	3	4	5	6	0	0	0	0
247012	3	201080	1	2	3	4	5	6	0	0	0	0
247012	4	201080	1	2	3	4	5	6	0	0	0	0
247012	5	201080	1	2	3	4	5	6	0	0	0	0
249021	1	3063	1	2	3	4	5	6	0	0	0	0
249021	2	3063	1	2	3	4	5	6	0	0	0	0
249021	3	3063	1	2	3	4	5	6	0	0	0	0
249021	4	3063	1	2	3	4	5	6	0	0	0	0
249021	5	3063	1	2	3	4	5	6	0	0	0	0
249021	6	3063	1	2	3	4	5	6	0	0	0	0
250047	1	207049	1	2	3	4	5	6	7	0	0	0
250047	2	207049	1	2	3	4	5	6	7	0	0	0
250047	3	207049	1	2	3	4	5	6	7	0	0	0
250047	4	207049	1	2	3	4	5	6	7	0	0	0
250047	5	207049	1	2	3	4	5	6	7	0	0	0
250087	1	223060	1	2	3	4	5	6	0	0	0	0
250087	2	223060	1	2	3	4	5	6	0	0	0	0
250087	3	223060	1	2	3	4	5	6	0	0	0	0
250087	4	223060	1	2	3	4	5	6	0	0	0	0
250087	5	223060	1	2	3	4	5	6	0	0	0	0
253016	1	43033	1	2	3	4	5	6	0	0	0	0
253016	2	43033	1	2	3	4	5	6	0	0	0	0
253016	3	43033	1	2	3	4	5	6	0	0	0	0
253016	4	43033	1	2	3	4	5	6	0	0	0	0
253016	5	43033	1	2	3	4	5	6	0	0	0	0
253092	1	306052	1	2	3	4	5	0	0	0	0	0
253092	2	306052	1	2	3	4	5	0	0	0	0	0
253092	3	306052	1	2	3	4	5	0	0	0	0	0
253092	4	306052	1	2	3	4	5	0	0	0	0	0
253092	5	306052	1	2	3	4	5	0	0	0	0	0
257098	1	20069	1	2	3	4	5	6	0	0	0	0
257098	2	20069	1	2	3	4	5	6	0	0	0	0
257098	3	20069	1	2	3	4	5	6	0	0	0	0
257098	4	20069	1	2	3	4	5	6	0	0	0	0
257098	5	20069	1	2	3	4	5	6	0	0	0	0
258089	1	161045	1	2	3	4	5	6	0	0	0	0
258089	2	161045	1	2	3	4	5	6	0	0	0	0
258089	3	161045	1	2	3	4	5	6	0	0	0	0
258089	4	161045	1	2	3	4	5	6	0	0	0	0
258089	5	161045	1	2	3	4	5	6	0	0	0	0
259060	1	23050	1	2	3	4	5	6	0	0	0	0
259060	2	23050	1	2	3	4	5	6	0	0	0	0
259060	3	23050	1	2	3	4	5	6	0	0	0	0
259060	4	23050	1	2	3	4	5	6	0	0	0	0
259060	5	23050	1	2	3	4	5	6	0	0	0	0
267036	1	196040	1	2	3	4	5	0	0	0	0	0
267036	2	196040	1	2	3	4	5	0	0	0	0	0
267036	3	196040	1	2	3	4	5	0	0	0	0	0
267036	4	196040	1	2	3	4	5	0	0	0	0	0
267036	5	196040	1	2	3	4	5	0	0	0	0	0
268048	1	326025	1	2	3	4	5	0	0	0	0	0
268048	2	326025	1	2	3	4	5	0	0	0	0	0
268048	3	326025	1	2	3	4	5	0	0	0	0	0
268048	4	326025	1	2	3	4	5	0	0	0	0	0
268048	5	326025	1	2	3	4	5	0	0	0	0	0
268074	1	77062	1	2	3	4	5	6	7	8	0	0
268074	2	77062	1	2	3	4	5	6	7	8	0	0
268074	3	77062	1	2	3	4	5	6	7	8	0	0
268074	4	77062	1	2	3	4	5	6	7	8	0	0
268074	5	77062	1	2	3	4	5	6	7	8	0	0
277053	1	101027	1	2	3	4	5	0	0	0	0	0
277053	2	101027	1	2	3	4	5	0	0	0	0	0
277053	3	101027	1	2	3	4	5	0	0	0	0	0
277053	4	101027	1	2	3	4	5	0	0	0	0	0
277053	5	101027	1	2	3	4	5	0	0	0	0	0
279005	1	15011	1	2	3	4	5	0	0	0	0	0
279005	2	15011	1	2	3	4	5	0	0	0	0	0
279005	3	15011	1	2	3	4	5	0	0	0	0	0
279005	4	15011	1	2	3	4	5	0	0	0	0	0
279005	5	15011	1	2	3	4	5	0	0	0	0	0
28083	1	64061	1	2	3	4	5	0	0	0	0	0
28083	2	64061	1	2	3	4	5	0	0	0	0	0
28083	3	64061	1	2	3	4	5	0	0	0	0	0
28083	4	64061	1	2	3	4	5	0	0	0	0	0
28083	5	64061	1	2	3	4	5	0	0	0	0	0
28083	6	64061	1	2	3	4	5	0	0	0	0	0
281017	1	6046	1	2	3	4	5	0	0	0	0	0
281017	2	6046	1	2	3	4	5	0	0	0	0	0
281017	3	6046	1	2	3	4	5	0	0	0	0	0
281017	4	6046	1	2	3	4	5	0	0	0	0	0
281017	5	6046	1	2	3	4	5	0	0	0	0	0
285022	1	235098	1	2	3	4	5	0	0	0	0	0
285022	2	235098	1	2	3	4	5	0	0	0	0	0
285022	3	235098	1	2	3	4	5	0	0	0	0	0
285022	4	235098	1	2	3	4	5	0	0	0	0	0
285022	5	235098	1	2	3	4	5	0	0	0	0	0
288024	1	159002	1	2	3	4	5	6	0	0	0	0
288024	2	159002	1	2	3	4	5	6	0	0	0	0
288024	3	159002	1	2	3	4	5	6	0	0	0	0
288024	4	159002	1	2	3	4	5	6	0	0	0	0
288024	5	159002	1	2	3	4	5	6	0	0	0	0
289011	1	120003	1	2	3	4	5	6	0	0	0	0
289011	2	120003	1	2	3	4	5	6	0	0	0	0
289011	3	120003	1	2	3	4	5	6	0	0	0	0
289011	4	120003	1	2	3	4	5	6	0	0	0	0
289011	5	120003	1	2	3	4	5	6	0	0	0	0
290035	1	108069	1	2	3	4	5	0	0	0	0	0
290035	2	108069	1	2	3	4	5	0	0	0	0	0
290035	3	108069	1	2	3	4	5	0	0	0	0	0
290035	4	108069	1	2	3	4	5	0	0	0	0	0
290035	5	108069	1	2	3	4	5	0	0	0	0	0
29030	1	117025	1	2	3	4	5	0	0	0	0	0
29030	2	117025	1	2	3	4	5	0	0	0	0	0
29030	3	117025	1	2	3	4	5	0	0	0	0	0
29030	4	117025	1	2	3	4	5	0	0	0	0	0
29030	5	117025	1	2	3	4	5	0	0	0	0	0
29030	6	117025	1	2	3	4	5	0	0	0	0	0
296028	1	157087	1	2	3	4	5	0	0	0	0	0
296028	2	157087	1	2	3	4	5	0	0	0	0	0
296028	3	157087	1	2	3	4	5	0	0	0	0	0
296028	4	157087	1	2	3	4	5	0	0	0	0	0
296028	5	157087	1	2	3	4	5	0	0	0	0	0
296058	1	70090	1	2	3	4	5	6	0	0	0	0
296058	2	70090	1	2	3	4	5	6	0	0	0	0
296058	3	70090	1	2	3	4	5	6	0	0	0	0
296058	4	70090	1	2	3	4	5	6	0	0	0	0
296058	5	70090	1	2	3	4	5	6	0	0	0	0
302022	1	238025	1	2	3	4	5	0	0	0	0	0
302022	2	238025	1	2	3	4	5	0	0	0	0	0
302022	3	238025	1	2	3	4	5	0	0	0	0	0
302022	4	238025	1	2	3	4	5	0	0	0	0	0
302022	5	238025	1	2	3	4	5	0	0	0	0	0
306051	1	140006	1	2	3	4	5	6	0	0	0	0
306051	2	140006	1	2	3	4	5	6	0	0	0	0
306051	3	140006	1	2	3	4	5	6	0	0	0	0
306051	4	140006	1	2	3	4	5	6	0	0	0	0
306051	5	140006	1	2	3	4	5	6	0	0	0	0
306051	6	140006	1	2	3	4	5	6	0	0	0	0
306052	1	17067	1	2	3	4	5	0	0	0	0	0
306052	2	17067	1	2	3	4	5	0	0	0	0	0
306052	3	17067	1	2	3	4	5	0	0	0	0	0
306052	4	17067	1	2	3	4	5	0	0	0	0	0
306052	5	17067	1	2	3	4	5	0	0	0	0	0
3063	1	123057	1	2	3	4	5	0	0	0	0	0
3063	2	123057	1	2	3	4	5	0	0	0	0	0
3063	3	123057	1	2	3	4	5	0	0	0	0	0
3063	4	123057	1	2	3	4	5	0	0	0	0	0
3063	5	123057	1	2	3	4	5	0	0	0	0	0
3063	6	123057	1	2	3	4	5	0	0	0	0	0
309040	1	15062	1	2	3	4	5	6	0	0	0	0
309040	2	15062	1	2	3	4	5	6	0	0	0	0
309040	3	15062	1	2	3	4	5	6	0	0	0	0
309040	4	15062	1	2	3	4	5	6	0	0	0	0
309040	5	15062	1	2	3	4	5	6	0	0	0	0
317043	1	61034	1	2	3	4	5	0	0	0	0	0
317043	2	61034	1	2	3	4	5	0	0	0	0	0
317043	3	61034	1	2	3	4	5	0	0	0	0	0
317043	4	61034	1	2	3	4	5	0	0	0	0	0
317043	5	61034	1	2	3	4	5	0	0	0	0	0
326025	1	118031	1	2	3	4	5	0	0	0	0	0
326025	2	118031	1	2	3	4	5	0	0	0	0	0
326025	3	118031	1	2	3	4	5	0	0	0	0	0
326025	4	118031	1	2	3	4	5	0	0	0	0	0
326025	5	118031	1	2	3	4	5	0	0	0	0	0
326085	1	69022	1	2	3	4	5	0	0	0	0	0
326085	2	69022	1	2	3	4	5	0	0	0	0	0
326085	3	69022	1	2	3	4	5	0	0	0	0	0
326085	4	69022	1	2	3	4	5	0	0	0	0	0
326085	5	69022	1	2	3	4	5	0	0	0	0	0
33044	1	243095	1	2	3	4	5	0	0	0	0	0
33044	2	243095	1	2	3	4	5	0	0	0	0	0
33044	3	243095	1	2	3	4	5	0	0	0	0	0
33044	4	243095	1	2	3	4	5	0	0	0	0	0
33044	5	243095	1	2	3	4	5	0	0	0	0	0
334025	1	163096	1	2	3	4	5	0	0	0	0	0
334025	2	163096	1	2	3	4	5	0	0	0	0	0
334025	3	163096	1	2	3	4	5	0	0	0	0	0
334025	4	163096	1	2	3	4	5	0	0	0	0	0
334025	5	163096	1	2	3	4	5	0	0	0	0	0
334025	6	163096	1	2	3	4	5	0	0	0	0	0
335088	1	206097	1	2	3	4	5	6	0	0	0	0
335088	2	206097	1	2	3	4	5	6	0	0	0	0
335088	3	206097	1	2	3	4	5	6	0	0	0	0
335088	4	206097	1	2	3	4	5	6	0	0	0	0
335088	5	206097	1	2	3	4	5	6	0	0	0	0
335094	1	156054	1	2	3	4	5	0	0	0	0	0
335094	2	156054	1	2	3	4	5	0	0	0	0	0
335094	3	156054	1	2	3	4	5	0	0	0	0	0
335094	4	156054	1	2	3	4	5	0	0	0	0	0
335094	5	156054	1	2	3	4	5	0	0	0	0	0
344010	1	206062	1	2	3	4	5	0	0	0	0	0
344010	2	206062	1	2	3	4	5	0	0	0	0	0
344010	3	206062	1	2	3	4	5	0	0	0	0	0
344010	4	206062	1	2	3	4	5	0	0	0	0	0
344010	5	206062	1	2	3	4	5	0	0	0	0	0
346016	1	118015	1	2	3	4	5	0	0	0	0	0
346016	2	118015	1	2	3	4	5	0	0	0	0	0
346016	3	118015	1	2	3	4	5	0	0	0	0	0
346016	4	118015	1	2	3	4	5	0	0	0	0	0
346016	5	118015	1	2	3	4	5	0	0	0	0	0
347031	1	145059	1	2	3	4	5	0	0	0	0	0
347031	2	145059	1	2	3	4	5	0	0	0	0	0
347031	3	145059	1	2	3	4	5	0	0	0	0	0
347031	4	145059	1	2	3	4	5	0	0	0	0	0
347031	5	145059	1	2	3	4	5	0	0	0	0	0
35028	1	268074	1	2	3	4	5	0	0	0	0	0
35028	2	268074	1	2	3	4	5	0	0	0	0	0
35028	3	268074	1	2	3	4	5	0	0	0	0	0
35028	4	268074	1	2	3	4	5	0	0	0	0	0
35028	5	268074	1	2	3	4	5	0	0	0	0	0
35049	1	80090	1	2	3	4	5	6	0	0	0	0
35049	2	80090	1	2	3	4	5	6	0	0	0	0
35049	3	80090	1	2	3	4	5	6	0	0	0	0
35049	4	80090	1	2	3	4	5	6	0	0	0	0
35049	5	80090	1	2	3	4	5	6	0	0	0	0
36046	1	217090	1	2	3	4	5	0	0	0	0	0
36046	2	217090	1	2	3	4	5	0	0	0	0	0
36046	3	217090	1	2	3	4	5	0	0	0	0	0
36046	4	217090	1	2	3	4	5	0	0	0	0	0
36046	5	217090	1	2	3	4	5	0	0	0	0	0
36046	6	217090	1	2	3	4	5	0	0	0	0	0
365072	1	78098	1	2	3	4	5	6	0	0	0	0
365072	2	78098	1	2	3	4	5	6	0	0	0	0
365072	3	78098	1	2	3	4	5	6	0	0	0	0
365072	4	78098	1	2	3	4	5	6	0	0	0	0
365072	5	78098	1	2	3	4	5	6	0	0	0	0
365072	6	78098	1	2	3	4	5	6	0	0	0	0
368037	1	388006	1	2	3	4	5	0	0	0	0	0
368037	2	388006	1	2	3	4	5	0	0	0	0	0
368037	3	388006	1	2	3	4	5	0	0	0	0	0
368037	4	388006	1	2	3	4	5	0	0	0	0	0
368037	5	388006	1	2	3	4	5	0	0	0	0	0
368037	6	388006	1	2	3	4	5	0	0	0	0	0
372019	1	108004	1	2	3	4	5	0	0	0	0	0
372019	2	108004	1	2	3	4	5	0	0	0	0	0
372019	3	108004	1	2	3	4	5	0	0	0	0	0
372019	4	108004	1	2	3	4	5	0	0	0	0	0
372019	5	108004	1	2	3	4	5	0	0	0	0	0
376086	1	226060	1	2	3	4	5	6	0	0	0	0
376086	2	226060	1	2	3	4	5	6	0	0	0	0
376086	3	226060	1	2	3	4	5	6	0	0	0	0
376086	4	226060	1	2	3	4	5	6	0	0	0	0
376086	5	226060	1	2	3	4	5	6	0	0	0	0
376086	6	226060	1	2	3	4	5	6	0	0	0	0
384022	1	97010	1	2	3	4	5	0	0	0	0	0
384022	2	97010	1	2	3	4	5	0	0	0	0	0
384022	3	97010	1	2	3	4	5	0	0	0	0	0
384022	4	97010	1	2	3	4	5	0	0	0	0	0
384022	5	97010	1	2	3	4	5	0	0	0	0	0
384089	1	145079	1	2	3	4	5	0	0	0	0	0
384089	2	145079	1	2	3	4	5	0	0	0	0	0
384089	3	145079	1	2	3	4	5	0	0	0	0	0
384089	4	145079	1	2	3	4	5	0	0	0	0	0
384089	5	145079	1	2	3	4	5	0	0	0	0	0
385022	1	288024	1	2	3	4	5	0	0	0	0	0
385022	2	288024	1	2	3	4	5	0	0	0	0	0
385022	3	288024	1	2	3	4	5	0	0	0	0	0
385022	4	288024	1	2	3	4	5	0	0	0	0	0
385022	5	288024	1	2	3	4	5	0	0	0	0	0
388006	1	106047	1	2	3	4	5	0	0	0	0	0
388006	2	106047	1	2	3	4	5	0	0	0	0	0
388006	3	106047	1	2	3	4	5	0	0	0	0	0
388006	4	106047	1	2	3	4	5	0	0	0	0	0
388006	5	106047	1	2	3	4	5	0	0	0	0	0
388018	1	188025	1	2	3	4	5	0	0	0	0	0
388018	2	188025	1	2	3	4	5	0	0	0	0	0
388018	3	188025	1	2	3	4	5	0	0	0	0	0
388018	4	188025	1	2	3	4	5	0	0	0	0	0
388018	5	188025	1	2	3	4	5	0	0	0	0	0
388067	1	100007	1	2	3	4	5	0	0	0	0	0
388067	2	100007	1	2	3	4	5	0	0	0	0	0
388067	3	100007	1	2	3	4	5	0	0	0	0	0
388067	4	100007	1	2	3	4	5	0	0	0	0	0
388067	5	100007	1	2	3	4	5	0	0	0	0	0
393035	1	277053	1	2	3	4	5	0	0	0	0	0
393035	2	277053	1	2	3	4	5	0	0	0	0	0
393035	3	277053	1	2	3	4	5	0	0	0	0	0
393035	4	277053	1	2	3	4	5	0	0	0	0	0
393035	5	277053	1	2	3	4	5	0	0	0	0	0
393035	6	277053	1	2	3	4	5	0	0	0	0	0
41006	1	94095	1	2	3	4	5	0	0	0	0	0
41006	2	94095	1	2	3	4	5	0	0	0	0	0
41006	3	94095	1	2	3	4	5	0	0	0	0	0
41006	4	94095	1	2	3	4	5	0	0	0	0	0
41006	5	94095	1	2	3	4	5	0	0	0	0	0
41029	1	48025	1	2	3	4	5	0	0	0	0	0
41029	2	48025	1	2	3	4	5	0	0	0	0	0
41029	3	48025	1	2	3	4	5	0	0	0	0	0
41029	4	48025	1	2	3	4	5	0	0	0	0	0
41029	5	48025	1	2	3	4	5	0	0	0	0	0
41029	6	48025	1	2	3	4	5	0	0	0	0	0
41085	1	134067	1	2	3	4	5	6	0	0	0	0
41085	2	134067	1	2	3	4	5	6	0	0	0	0
41085	3	134067	1	2	3	4	5	6	0	0	0	0
41085	4	134067	1	2	3	4	5	6	0	0	0	0
41085	5	134067	1	2	3	4	5	6	0	0	0	0
41096	1	250087	1	2	3	4	5	0	0	0	0	0
41096	2	250087	1	2	3	4	5	0	0	0	0	0
41096	3	250087	1	2	3	4	5	0	0	0	0	0
41096	4	250087	1	2	3	4	5	0	0	0	0	0
41096	5	250087	1	2	3	4	5	0	0	0	0	0
41096	6	250087	1	2	3	4	5	0	0	0	0	0
43033	1	198087	1	2	3	4	5	6	0	0	0	0
43033	2	198087	1	2	3	4	5	6	0	0	0	0
43033	3	198087	1	2	3	4	5	6	0	0	0	0
43033	4	198087	1	2	3	4	5	6	0	0	0	0
43033	5	198087	1	2	3	4	5	6	0	0	0	0
43033	6	198087	1	2	3	4	5	6	0	0	0	0
43051	1	187058	1	2	3	4	5	0	0	0	0	0
43051	2	187058	1	2	3	4	5	0	0	0	0	0
43051	3	187058	1	2	3	4	5	0	0	0	0	0
43051	4	187058	1	2	3	4	5	0	0	0	0	0
43051	5	187058	1	2	3	4	5	0	0	0	0	0
45000	1	112056	1	2	3	4	5	6	0	0	0	0
45000	2	112056	1	2	3	4	5	6	0	0	0	0
45000	3	112056	1	2	3	4	5	6	0	0	0	0
45000	4	112056	1	2	3	4	5	6	0	0	0	0
45000	5	112056	1	2	3	4	5	6	0	0	0	0
48017	1	317043	1	2	3	4	5	0	0	0	0	0
48017	2	317043	1	2	3	4	5	0	0	0	0	0
48017	3	317043	1	2	3	4	5	0	0	0	0	0
48017	4	317043	1	2	3	4	5	0	0	0	0	0
48017	5	317043	1	2	3	4	5	0	0	0	0	0
48025	1	279005	1	2	3	4	5	0	0	0	0	0
48025	2	279005	1	2	3	4	5	0	0	0	0	0
48025	3	279005	1	2	3	4	5	0	0	0	0	0
48025	4	279005	1	2	3	4	5	0	0	0	0	0
48025	5	279005	1	2	3	4	5	0	0	0	0	0
49024	1	306051	1	2	3	4	5	6	0	0	0	0
49024	2	306051	1	2	3	4	5	6	0	0	0	0
49024	3	306051	1	2	3	4	5	6	0	0	0	0
49024	4	306051	1	2	3	4	5	6	0	0	0	0
49024	5	306051	1	2	3	4	5	6	0	0	0	0
5096	1	175083	1	2	3	4	5	6	0	0	0	0
5096	2	175083	1	2	3	4	5	6	0	0	0	0
5096	3	175083	1	2	3	4	5	6	0	0	0	0
5096	4	175083	1	2	3	4	5	6	0	0	0	0
5096	5	175083	1	2	3	4	5	6	0	0	0	0
51084	1	384022	1	2	3	4	5	0	0	0	0	0
51084	2	384022	1	2	3	4	5	0	0	0	0	0
51084	3	384022	1	2	3	4	5	0	0	0	0	0
51084	4	384022	1	2	3	4	5	0	0	0	0	0
51084	5	384022	1	2	3	4	5	0	0	0	0	0
6046	1	36046	1	2	3	4	5	6	0	0	0	0
6046	2	36046	1	2	3	4	5	6	0	0	0	0
6046	3	36046	1	2	3	4	5	6	0	0	0	0
6046	4	36046	1	2	3	4	5	6	0	0	0	0
6046	5	36046	1	2	3	4	5	6	0	0	0	0
61034	1	100039	1	2	3	4	5	0	0	0	0	0
61034	2	100039	1	2	3	4	5	0	0	0	0	0
61034	3	100039	1	2	3	4	5	0	0	0	0	0
61034	4	100039	1	2	3	4	5	0	0	0	0	0
61034	5	100039	1	2	3	4	5	0	0	0	0	0
64061	1	290035	1	2	3	4	5	0	0	0	0	0
64061	2	290035	1	2	3	4	5	0	0	0	0	0
64061	3	290035	1	2	3	4	5	0	0	0	0	0
64061	4	290035	1	2	3	4	5	0	0	0	0	0
64061	5	290035	1	2	3	4	5	0	0	0	0	0
65084	1	249021	1	2	3	4	5	6	0	0	0	0
65084	2	249021	1	2	3	4	5	6	0	0	0	0
65084	3	249021	1	2	3	4	5	6	0	0	0	0
65084	4	249021	1	2	3	4	5	6	0	0	0	0
65084	5	249021	1	2	3	4	5	6	0	0	0	0
69000	1	10081	1	2	3	4	5	0	0	0	0	0
69000	2	10081	1	2	3	4	5	0	0	0	0	0
69000	3	10081	1	2	3	4	5	0	0	0	0	0
69000	4	10081	1	2	3	4	5	0	0	0	0	0
69000	5	10081	1	2	3	4	5	0	0	0	0	0
69007	1	107072	1	2	3	4	5	6	7	0	0	0
69007	2	107072	1	2	3	4	5	6	7	0	0	0
69007	3	107072	1	2	3	4	5	6	7	0	0	0
69007	4	107072	1	2	3	4	5	6	7	0	0	0
69007	5	107072	1	2	3	4	5	6	7	0	0	0
69007	6	107072	1	2	3	4	5	6	7	0	0	0
69007	7	107072	1	2	3	4	5	6	7	0	0	0
69007	8	107072	1	2	3	4	5	6	7	0	0	0
69022	1	2018	1	2	3	4	5	0	0	0	0	0
69022	2	2018	1	2	3	4	5	0	0	0	0	0
69022	3	2018	1	2	3	4	5	0	0	0	0	0
69022	4	2018	1	2	3	4	5	0	0	0	0	0
69022	5	2018	1	2	3	4	5	0	0	0	0	0
70011	1	189013	1	2	3	4	5	0	0	0	0	0
70011	2	189013	1	2	3	4	5	0	0	0	0	0
70011	3	189013	1	2	3	4	5	0	0	0	0	0
70011	4	189013	1	2	3	4	5	0	0	0	0	0
70011	5	189013	1	2	3	4	5	0	0	0	0	0
70011	6	189013	1	2	3	4	5	0	0	0	0	0
70090	1	80085	1	2	3	4	5	6	0	0	0	0
70090	2	80085	1	2	3	4	5	6	0	0	0	0
70090	3	80085	1	2	3	4	5	6	0	0	0	0
70090	4	80085	1	2	3	4	5	6	0	0	0	0
70090	5	80085	1	2	3	4	5	6	0	0	0	0
70090	6	80085	1	2	3	4	5	6	0	0	0	0
71076	1	112090	1	2	3	4	0	0	0	0	0	0
71076	2	112090	1	2	3	4	0	0	0	0	0	0
71076	3	112090	1	2	3	4	0	0	0	0	0	0
71076	4	112090	1	2	3	4	0	0	0	0	0	0
71076	5	112090	1	2	3	4	0	0	0	0	0	0
71099	1	220003	1	2	3	4	5	0	0	0	0	0
71099	2	220003	1	2	3	4	5	0	0	0	0	0
71099	3	220003	1	2	3	4	5	0	0	0	0	0
71099	4	220003	1	2	3	4	5	0	0	0	0	0
71099	5	220003	1	2	3	4	5	0	0	0	0	0
77062	1	41085	1	2	3	4	5	0	0	0	0	0
77062	2	41085	1	2	3	4	5	0	0	0	0	0
77062	3	41085	1	2	3	4	5	0	0	0	0	0
77062	4	41085	1	2	3	4	5	0	0	0	0	0
77062	5	41085	1	2	3	4	5	0	0	0	0	0
77062	6	41085	1	2	3	4	5	0	0	0	0	0
77062	7	41085	1	2	3	4	5	0	0	0	0	0
77062	8	41085	1	2	3	4	5	0	0	0	0	0
78098	1	365072	1	2	3	4	5	6	0	0	0	0
78098	2	365072	1	2	3	4	5	6	0	0	0	0
