217090	5	217090	1	2	3	4	0	0	0	0	0	0
220003	1	220003	2	3	4	5	0	0	0	0	0	0
220003	2	220003	1	3	4	5	0	0	0	0	0	0
220003	3	220003	1	2	4	5	0	0	0	0	0	0
220003	4	220003	1	2	3	5	0	0	0	0	0	0
220003	5	220003	1	2	3	4	0	0	0	0	0	0
223004	1	223004	2	3	4	5	6	0	0	0	0	0
223004	2	223004	1	3	4	5	6	0	0	0	0	0
223004	3	223004	1	2	4	5	6	0	0	0	0	0
223004	4	223004	1	2	3	5	6	0	0	0	0	0
223004	5	223004	1	2	3	4	6	0	0	0	0	0
223004	6	223004	1	2	3	4	5	0	0	0	0	0
223060	1	223060	2	3	4	5	6	0	0	0	0	0
223060	2	223060	1	3	4	5	6	0	0	0	0	0
223060	3	223060	1	2	4	5	6	0	0	0	0	0
223060	4	223060	1	2	3	5	6	0	0	0	0	0
223060	5	223060	1	2	3	4	6	0	0	0	0	0
223060	6	223060	1	2	3	4	5	0	0	0	0	0
225022	1	225022	2	3	4	5	0	0	0	0	0	0
225022	2	225022	1	3	4	5	0	0	0	0	0	0
225022	3	225022	1	2	4	5	0	0	0	0	0	0
225022	4	225022	1	2	3	5	0	0	0	0	0	0
225022	5	225022	1	2	3	4	0	0	0	0	0	0
226022	1	226022	2	3	4	5	0	0	0	0	0	0
226022	2	226022	1	3	4	5	0	0	0	0	0	0
226022	3	226022	1	2	4	5	0	0	0	0	0	0
226022	4	226022	1	2	3	5	0	0	0	0	0	0
226022	5	226022	1	2	3	4	0	0	0	0	0	0
226033	1	226033	2	3	4	5	0	0	0	0	0	0
226033	2	226033	1	3	4	5	0	0	0	0	0	0
226033	3	226033	1	2	4	5	0	0	0	0	0	0
226033	4	226033	1	2	3	5	0	0	0	0	0	0
226033	5	226033	1	2	3	4	0	0	0	0	0	0
226043	1	226043	2	3	4	5	0	0	0	0	0	0
226043	2	226043	1	3	4	5	0	0	0	0	0	0
226043	3	226043	1	2	4	5	0	0	0	0	0	0
226043	4	226043	1	2	3	5	0	0	0	0	0	0
226043	5	226043	1	2	3	4	0	0	0	0	0	0
226060	1	226060	2	3	4	5	6	0	0	0	0	0
226060	2	226060	1	3	4	5	6	0	0	0	0	0
226060	3	226060	1	2	4	5	6	0	0	0	0	0
226060	4	226060	1	2	3	5	6	0	0	0	0	0
226060	5	226060	1	2	3	4	6	0	0	0	0	0
226060	6	226060	1	2	3	4	5	0	0	0	0	0
228076	1	228076	2	3	4	5	0	0	0	0	0	0
228076	2	228076	1	3	4	5	0	0	0	0	0	0
228076	3	228076	1	2	4	5	0	0	0	0	0	0
228076	4	228076	1	2	3	5	0	0	0	0	0	0
228076	5	228076	1	2	3	4	0	0	0	0	0	0
230063	1	230063	2	3	4	5	0	0	0	0	0	0
230063	2	230063	1	3	4	5	0	0	0	0	0	0
230063	3	230063	1	2	4	5	0	0	0	0	0	0
230063	4	230063	1	2	3	5	0	0	0	0	0	0
230063	5	230063	1	2	3	4	0	0	0	0	0	0
230098	1	230098	2	3	4	5	0	0	0	0	0	0
230098	2	230098	1	3	4	5	0	0	0	0	0	0
230098	3	230098	1	2	4	5	0	0	0	0	0	0
230098	4	230098	1	2	3	5	0	0	0	0	0	0
230098	5	230098	1	2	3	4	0	0	0	0	0	0
23050	1	23050	2	3	4	5	6	0	0	0	0	0
23050	2	23050	1	3	4	5	6	0	0	0	0	0
23050	3	23050	1	2	4	5	6	0	0	0	0	0
23050	4	23050	1	2	3	5	6	0	0	0	0	0
23050	5	23050	1	2	3	4	6	0	0	0	0	0
23050	6	23050	1	2	3	4	5	0	0	0	0	0
232076	1	232076	2	3	4	5	0	0	0	0	0	0
232076	2	232076	1	3	4	5	0	0	0	0	0	0
232076	3	232076	1	2	4	5	0	0	0	0	0	0
232076	4	232076	1	2	3	5	0	0	0	0	0	0
232076	5	232076	1	2	3	4	0	0	0	0	0	0
235098	1	235098	2	3	4	5	0	0	0	0	0	0
235098	2	235098	1	3	4	5	0	0	0	0	0	0
235098	3	235098	1	2	4	5	0	0	0	0	0	0
235098	4	235098	1	2	3	5	0	0	0	0	0	0
235098	5	235098	1	2	3	4	0	0	0	0	0	0
238025	1	238025	2	3	4	5	0	0	0	0	0	0
238025	2	238025	1	3	4	5	0	0	0	0	0	0
238025	3	238025	1	2	4	5	0	0	0	0	0	0
238025	4	238025	1	2	3	5	0	0	0	0	0	0
238025	5	238025	1	2	3	4	0	0	0	0	0	0
243095	1	243095	2	3	4	5	0	0	0	0	0	0
243095	2	243095	1	3	4	5	0	0	0	0	0	0
243095	3	243095	1	2	4	5	0	0	0	0	0	0
243095	4	243095	1	2	3	5	0	0	0	0	0	0
243095	5	243095	1	2	3	4	0	0	0	0	0	0
246009	1	246009	2	3	4	5	6	0	0	0	0	0
246009	2	246009	1	3	4	5	6	0	0	0	0	0
246009	3	246009	1	2	4	5	6	0	0	0	0	0
246009	4	246009	1	2	3	5	6	0	0	0	0	0
246009	5	246009	1	2	3	4	6	0	0	0	0	0
246009	6	246009	1	2	3	4	5	0	0	0	0	0
247003	1	247003	2	3	4	5	0	0	0	0	0	0
247003	2	247003	1	3	4	5	0	0	0	0	0	0
247003	3	247003	1	2	4	5	0	0	0	0	0	0
247003	4	247003	1	2	3	5	0	0	0	0	0	0
247003	5	247003	1	2	3	4	0	0	0	0	0	0
247012	1	247012	2	3	4	5	0	0	0	0	0	0
247012	2	247012	1	3	4	5	0	0	0	0	0	0
247012	3	247012	1	2	4	5	0	0	0	0	0	0
247012	4	247012	1	2	3	5	0	0	0	0	0	0
247012	5	247012	1	2	3	4	0	0	0	0	0	0
249021	1	249021	2	3	4	5	6	0	0	0	0	0
249021	2	249021	1	3	4	5	6	0	0	0	0	0
249021	3	249021	1	2	4	5	6	0	0	0	0	0
249021	4	249021	1	2	3	5	6	0	0	0	0	0
249021	5	249021	1	2	3	4	6	0	0	0	0	0
249021	6	249021	1	2	3	4	5	0	0	0	0	0
250047	1	250047	2	3	4	5	0	0	0	0	0	0
250047	2	250047	1	3	4	5	0	0	0	0	0	0
250047	3	250047	1	2	4	5	0	0	0	0	0	0
250047	4	250047	1	2	3	5	0	0	0	0	0	0
250047	5	250047	1	2	3	4	0	0	0	0	0	0
250087	1	250087	2	3	4	5	0	0	0	0	0	0
250087	2	250087	1	3	4	5	0	0	0	0	0	0
250087	3	250087	1	2	4	5	0	0	0	0	0	0
250087	4	250087	1	2	3	5	0	0	0	0	0	0
250087	5	250087	1	2	3	4	0	0	0	0	0	0
253016	1	253016	2	3	4	5	0	0	0	0	0	0
253016	2	253016	1	3	4	5	0	0	0	0	0	0
253016	3	253016	1	2	4	5	0	0	0	0	0	0
253016	4	253016	1	2	3	5	0	0	0	0	0	0
253016	5	253016	1	2	3	4	0	0	0	0	0	0
253092	1	253092	2	3	4	5	0	0	0	0	0	0
253092	2	253092	1	3	4	5	0	0	0	0	0	0
253092	3	253092	1	2	4	5	0	0	0	0	0	0
253092	4	253092	1	2	3	5	0	0	0	0	0	0
253092	5	253092	1	2	3	4	0	0	0	0	0	0
257098	1	257098	2	3	4	5	0	0	0	0	0	0
257098	2	257098	1	3	4	5	0	0	0	0	0	0
257098	3	257098	1	2	4	5	0	0	0	0	0	0
257098	4	257098	1	2	3	5	0	0	0	0	0	0
257098	5	257098	1	2	3	4	0	0	0	0	0	0
258089	1	258089	2	3	4	5	0	0	0	0	0	0
258089	2	258089	1	3	4	5	0	0	0	0	0	0
258089	3	258089	1	2	4	5	0	0	0	0	0	0
258089	4	258089	1	2	3	5	0	0	0	0	0	0
258089	5	258089	1	2	3	4	0	0	0	0	0	0
259060	1	259060	2	3	4	5	0	0	0	0	0	0
259060	2	259060	1	3	4	5	0	0	0	0	0	0
259060	3	259060	1	2	4	5	0	0	0	0	0	0
259060	4	259060	1	2	3	5	0	0	0	0	0	0
259060	5	259060	1	2	3	4	0	0	0	0	0	0
267036	1	267036	2	3	4	5	0	0	0	0	0	0
267036	2	267036	1	3	4	5	0	0	0	0	0	0
267036	3	267036	1	2	4	5	0	0	0	0	0	0
267036	4	267036	1	2	3	5	0	0	0	0	0	0
267036	5	267036	1	2	3	4	0	0	0	0	0	0
268048	1	268048	2	3	4	5	0	0	0	0	0	0
268048	2	268048	1	3	4	5	0	0	0	0	0	0
268048	3	268048	1	2	4	5	0	0	0	0	0	0
268048	4	268048	1	2	3	5	0	0	0	0	0	0
268048	5	268048	1	2	3	4	0	0	0	0	0	0
268074	1	268074	2	3	4	5	0	0	0	0	0	0
268074	2	268074	1	3	4	5	0	0	0	0	0	0
268074	3	268074	1	2	4	5	0	0	0	0	0	0
268074	4	268074	1	2	3	5	0	0	0	0	0	0
268074	5	268074	1	2	3	4	0	0	0	0	0	0
277053	1	277053	2	3	4	5	0	0	0	0	0	0
277053	2	277053	1	3	4	5	0	0	0	0	0	0
277053	3	277053	1	2	4	5	0	0	0	0	0	0
277053	4	277053	1	2	3	5	0	0	0	0	0	0
277053	5	277053	1	2	3	4	0	0	0	0	0	0
279005	1	279005	2	3	4	5	0	0	0	0	0	0
279005	2	279005	1	3	4	5	0	0	0	0	0	0
279005	3	279005	1	2	4	5	0	0	0	0	0	0
279005	4	279005	1	2	3	5	0	0	0	0	0	0
279005	5	279005	1	2	3	4	0	0	0	0	0	0
28083	1	28083	2	3	4	5	6	0	0	0	0	0
28083	2	28083	1	3	4	5	6	0	0	0	0	0
28083	3	28083	1	2	4	5	6	0	0	0	0	0
28083	4	28083	1	2	3	5	6	0	0	0	0	0
28083	5	28083	1	2	3	4	6	0	0	0	0	0
28083	6	28083	1	2	3	4	5	0	0	0	0	0
281017	1	281017	2	3	4	5	0	0	0	0	0	0
281017	2	281017	1	3	4	5	0	0	0	0	0	0
281017	3	281017	1	2	4	5	0	0	0	0	0	0
281017	4	281017	1	2	3	5	0	0	0	0	0	0
281017	5	281017	1	2	3	4	0	0	0	0	0	0
285022	1	285022	2	3	4	5	0	0	0	0	0	0
285022	2	285022	1	3	4	5	0	0	0	0	0	0
285022	3	285022	1	2	4	5	0	0	0	0	0	0
285022	4	285022	1	2	3	5	0	0	0	0	0	0
285022	5	285022	1	2	3	4	0	0	0	0	0	0
288024	1	288024	2	3	4	5	0	0	0	0	0	0
288024	2	288024	1	3	4	5	0	0	0	0	0	0
288024	3	288024	1	2	4	5	0	0	0	0	0	0
288024	4	288024	1	2	3	5	0	0	0	0	0	0
288024	5	288024	1	2	3	4	0	0	0	0	0	0
289011	1	289011	2	3	4	5	0	0	0	0	0	0
289011	2	289011	1	3	4	5	0	0	0	0	0	0
289011	3	289011	1	2	4	5	0	0	0	0	0	0
289011	4	289011	1	2	3	5	0	0	0	0	0	0
289011	5	289011	1	2	3	4	0	0	0	0	0	0
290035	1	290035	2	3	4	5	0	0	0	0	0	0
290035	2	290035	1	3	4	5	0	0	0	0	0	0
290035	3	290035	1	2	4	5	0	0	0	0	0	0
290035	4	290035	1	2	3	5	0	0	0	0	0	0
290035	5	290035	1	2	3	4	0	0	0	0	0	0
29030	1	29030	2	3	4	5	6	0	0	0	0	0
29030	2	29030	1	3	4	5	6	0	0	0	0	0
29030	3	29030	1	2	4	5	6	0	0	0	0	0
29030	4	29030	1	2	3	5	6	0	0	0	0	0
29030	5	29030	1	2	3	4	6	0	0	0	0	0
29030	6	29030	1	2	3	4	5	0	0	0	0	0
296028	1	296028	2	3	4	5	0	0	0	0	0	0
296028	2	296028	1	3	4	5	0	0	0	0	0	0
296028	3	296028	1	2	4	5	0	0	0	0	0	0
296028	4	296028	1	2	3	5	0	0	0	0	0	0
296028	5	296028	1	2	3	4	0	0	0	0	0	0
296058	1	296058	2	3	4	5	0	0	0	0	0	0
296058	2	296058	1	3	4	5	0	0	0	0	0	0
296058	3	296058	1	2	4	5	0	0	0	0	0	0
296058	4	296058	1	2	3	5	0	0	0	0	0	0
296058	5	296058	1	2	3	4	0	0	0	0	0	0
302022	1	302022	2	3	4	5	0	0	0	0	0	0
302022	2	302022	1	3	4	5	0	0	0	0	0	0
302022	3	302022	1	2	4	5	0	0	0	0	0	0
302022	4	302022	1	2	3	5	0	0	0	0	0	0
302022	5	302022	1	2	3	4	0	0	0	0	0	0
306051	1	306051	2	3	4	5	6	0	0	0	0	0
306051	2	306051	1	3	4	5	6	0	0	0	0	0
306051	3	306051	1	2	4	5	6	0	0	0	0	0
306051	4	306051	1	2	3	5	6	0	0	0	0	0
306051	5	306051	1	2	3	4	6	0	0	0	0	0
306051	6	306051	1	2	3	4	5	0	0	0	0	0
306052	1	306052	2	3	4	5	0	0	0	0	0	0
306052	2	306052	1	3	4	5	0	0	0	0	0	0
306052	3	306052	1	2	4	5	0	0	0	0	0	0
306052	4	306052	1	2	3	5	0	0	0	0	0	0
306052	5	306052	1	2	3	4	0	0	0	0	0	0
3063	1	3063	2	3	4	5	6	0	0	0	0	0
3063	2	3063	1	3	4	5	6	0	0	0	0	0
3063	3	3063	1	2	4	5	6	0	0	0	0	0
3063	4	3063	1	2	3	5	6	0	0	0	0	0
3063	5	3063	1	2	3	4	6	0	0	0	0	0
3063	6	3063	1	2	3	4	5	0	0	0	0	0
309040	1	309040	2	3	4	5	0	0	0	0	0	0
309040	2	309040	1	3	4	5	0	0	0	0	0	0
309040	3	309040	1	2	4	5	0	0	0	0	0	0
309040	4	309040	1	2	3	5	0	0	0	0	0	0
309040	5	309040	1	2	3	4	0	0	0	0	0	0
317043	1	317043	2	3	4	5	0	0	0	0	0	0
317043	2	317043	1	3	4	5	0	0	0	0	0	0
317043	3	317043	1	2	4	5	0	0	0	0	0	0
317043	4	317043	1	2	3	5	0	0	0	0	0	0
317043	5	317043	1	2	3	4	0	0	0	0	0	0
326025	1	326025	2	3	4	5	0	0	0	0	0	0
326025	2	326025	1	3	4	5	0	0	0	0	0	0
326025	3	326025	1	2	4	5	0	0	0	0	0	0
326025	4	326025	1	2	3	5	0	0	0	0	0	0
326025	5	326025	1	2	3	4	0	0	0	0	0	0
326085	1	326085	2	3	4	5	0	0	0	0	0	0
326085	2	326085	1	3	4	5	0	0	0	0	0	0
326085	3	326085	1	2	4	5	0	0	0	0	0	0
326085	4	326085	1	2	3	5	0	0	0	0	0	0
326085	5	326085	1	2	3	4	0	0	0	0	0	0
33044	1	33044	2	3	4	5	0	0	0	0	0	0
33044	2	33044	1	3	4	5	0	0	0	0	0	0
33044	3	33044	1	2	4	5	0	0	0	0	0	0
33044	4	33044	1	2	3	5	0	0	0	0	0	0
33044	5	33044	1	2	3	4	0	0	0	0	0	0
334025	1	334025	2	3	4	5	6	0	0	0	0	0
334025	2	334025	1	3	4	5	6	0	0	0	0	0
334025	3	334025	1	2	4	5	6	0	0	0	0	0
334025	4	334025	1	2	3	5	6	0	0	0	0	0
334025	5	334025	1	2	3	4	6	0	0	0	0	0
334025	6	334025	1	2	3	4	5	0	0	0	0	0
335088	1	335088	2	3	4	5	0	0	0	0	0	0
335088	2	335088	1	3	4	5	0	0	0	0	0	0
335088	3	335088	1	2	4	5	0	0	0	0	0	0
335088	4	335088	1	2	3	5	0	0	0	0	0	0
335088	5	335088	1	2	3	4	0	0	0	0	0	0
335094	1	335094	2	3	4	5	0	0	0	0	0	0
335094	2	335094	1	3	4	5	0	0	0	0	0	0
335094	3	335094	1	2	4	5	0	0	0	0	0	0
335094	4	335094	1	2	3	5	0	0	0	0	0	0
335094	5	335094	1	2	3	4	0	0	0	0	0	0
344010	1	344010	2	3	4	5	0	0	0	0	0	0
344010	2	344010	1	3	4	5	0	0	0	0	0	0
344010	3	344010	1	2	4	5	0	0	0	0	0	0
344010	4	344010	1	2	3	5	0	0	0	0	0	0
344010	5	344010	1	2	3	4	0	0	0	0	0	0
346016	1	346016	2	3	4	5	0	0	0	0	0	0
346016	2	346016	1	3	4	5	0	0	0	0	0	0
346016	3	346016	1	2	4	5	0	0	0	0	0	0
346016	4	346016	1	2	3	5	0	0	0	0	0	0
346016	5	346016	1	2	3	4	0	0	0	0	0	0
347031	1	347031	2	3	4	5	0	0	0	0	0	0
347031	2	347031	1	3	4	5	0	0	0	0	0	0
347031	3	347031	1	2	4	5	0	0	0	0	0	0
347031	4	347031	1	2	3	5	0	0	0	0	0	0
347031	5	347031	1	2	3	4	0	0	0	0	0	0
35028	1	35028	2	3	4	5	0	0	0	0	0	0
35028	2	35028	1	3	4	5	0	0	0	0	0	0
35028	3	35028	1	2	4	5	0	0	0	0	0	0
35028	4	35028	1	2	3	5	0	0	0	0	0	0
35028	5	35028	1	2	3	4	0	0	0	0	0	0
35049	1	35049	2	3	4	5	0	0	0	0	0	0
35049	2	35049	1	3	4	5	0	0	0	0	0	0
35049	3	35049	1	2	4	5	0	0	0	0	0	0
35049	4	35049	1	2	3	5	0	0	0	0	0	0
35049	5	35049	1	2	3	4	0	0	0	0	0	0
36046	1	36046	2	3	4	5	6	0	0	0	0	0
36046	2	36046	1	3	4	5	6	0	0	0	0	0
36046	3	36046	1	2	4	5	6	0	0	0	0	0
36046	4	36046	1	2	3	5	6	0	0	0	0	0
36046	5	36046	1	2	3	4	6	0	0	0	0	0
36046	6	36046	1	2	3	4	5	0	0	0	0	0
365072	1	365072	2	3	4	5	6	0	0	0	0	0
365072	2	365072	1	3	4	5	6	0	0	0	0	0
365072	3	365072	1	2	4	5	6	0	0	0	0	0
365072	4	365072	1	2	3	5	6	0	0	0	0	0
365072	5	365072	1	2	3	4	6	0	0	0	0	0
365072	6	365072	1	2	3	4	5	0	0	0	0	0
368037	1	368037	2	3	4	5	6	0	0	0	0	0
368037	2	368037	1	3	4	5	6	0	0	0	0	0
368037	3	368037	1	2	4	5	6	0	0	0	0	0
368037	4	368037	1	2	3	5	6	0	0	0	0	0
368037	5	368037	1	2	3	4	6	0	0	0	0	0
368037	6	368037	1	2	3	4	5	0	0	0	0	0
372019	1	372019	2	3	4	5	0	0	0	0	0	0
372019	2	372019	1	3	4	5	0	0	0	0	0	0
372019	3	372019	1	2	4	5	0	0	0	0	0	0
372019	4	372019	1	2	3	5	0	0	0	0	0	0
372019	5	372019	1	2	3	4	0	0	0	0	0	0
376086	1	376086	2	3	4	5	6	0	0	0	0	0
376086	2	376086	1	3	4	5	6	0	0	0	0	0
376086	3	376086	1	2	4	5	6	0	0	0	0	0
376086	4	376086	1	2	3	5	6	0	0	0	0	0
376086	5	376086	1	2	3	4	6	0	0	0	0	0
376086	6	376086	1	2	3	4	5	0	0	0	0	0
384022	1	384022	2	3	4	5	0	0	0	0	0	0
384022	2	384022	1	3	4	5	0	0	0	0	0	0
384022	3	384022	1	2	4	5	0	0	0	0	0	0
384022	4	384022	1	2	3	5	0	0	0	0	0	0
384022	5	384022	1	2	3	4	0	0	0	0	0	0
384089	1	384089	2	3	4	5	0	0	0	0	0	0
384089	2	384089	1	3	4	5	0	0	0	0	0	0
384089	3	384089	1	2	4	5	0	0	0	0	0	0
384089	4	384089	1	2	3	5	0	0	0	0	0	0
384089	5	384089	1	2	3	4	0	0	0	0	0	0
385022	1	385022	2	3	4	5	0	0	0	0	0	0
385022	2	385022	1	3	4	5	0	0	0	0	0	0
385022	3	385022	1	2	4	5	0	0	0	0	0	0
385022	4	385022	1	2	3	5	0	0	0	0	0	0
385022	5	385022	1	2	3	4	0	0	0	0	0	0
388006	1	388006	2	3	4	5	0	0	0	0	0	0
388006	2	388006	1	3	4	5	0	0	0	0	0	0
388006	3	388006	1	2	4	5	0	0	0	0	0	0
388006	4	388006	1	2	3	5	0	0	0	0	0	0
388006	5	388006	1	2	3	4	0	0	0	0	0	0
388018	1	388018	2	3	4	5	0	0	0	0	0	0
388018	2	388018	1	3	4	5	0	0	0	0	0	0
388018	3	388018	1	2	4	5	0	0	0	0	0	0
388018	4	388018	1	2	3	5	0	0	0	0	0	0
388018	5	388018	1	2	3	4	0	0	0	0	0	0
388067	1	388067	2	3	4	5	0	0	0	0	0	0
388067	2	388067	1	3	4	5	0	0	0	0	0	0
388067	3	388067	1	2	4	5	0	0	0	0	0	0
388067	4	388067	1	2	3	5	0	0	0	0	0	0
388067	5	388067	1	2	3	4	0	0	0	0	0	0
393035	1	393035	2	3	4	5	6	0	0	0	0	0
393035	2	393035	1	3	4	5	6	0	0	0	0	0
393035	3	393035	1	2	4	5	6	0	0	0	0	0
393035	4	393035	1	2	3	5	6	0	0	0	0	0
393035	5	393035	1	2	3	4	6	0	0	0	0	0
393035	6	393035	1	2	3	4	5	0	0	0	0	0
41006	1	41006	2	3	4	5	0	0	0	0	0	0
41006	2	41006	1	3	4	5	0	0	0	0	0	0
41006	3	41006	1	2	4	5	0	0	0	0	0	0
41006	4	41006	1	2	3	5	0	0	0	0	0	0
41006	5	41006	1	2	3	4	0	0	0	0	0	0
41029	1	41029	2	3	4	5	6	0	0	0	0	0
41029	2	41029	1	3	4	5	6	0	0	0	0	0
41029	3	41029	1	2	4	5	6	0	0	0	0	0
41029	4	41029	1	2	3	5	6	0	0	0	0	0
41029	5	41029	1	2	3	4	6	0	0	0	0	0
41029	6	41029	1	2	3	4	5	0	0	0	0	0
41085	1	41085	2	3	4	5	0	0	0	0	0	0
41085	2	41085	1	3	4	5	0	0	0	0	0	0
41085	3	41085	1	2	4	5	0	0	0	0	0	0
41085	4	41085	1	2	3	5	0	0	0	0	0	0
41085	5	41085	1	2	3	4	0	0	0	0	0	0
41096	1	41096	2	3	4	5	6	0	0	0	0	0
41096	2	41096	1	3	4	5	6	0	0	0	0	0
41096	3	41096	1	2	4	5	6	0	0	0	0	0
41096	4	41096	1	2	3	5	6	0	0	0	0	0
41096	5	41096	1	2	3	4	6	0	0	0	0	0
41096	6	41096	1	2	3	4	5	0	0	0	0	0
43033	1	43033	2	3	4	5	6	0	0	0	0	0
43033	2	43033	1	3	4	5	6	0	0	0	0	0
43033	3	43033	1	2	4	5	6	0	0	0	0	0
43033	4	43033	1	2	3	5	6	0	0	0	0	0
43033	5	43033	1	2	3	4	6	0	0	0	0	0
43033	6	43033	1	2	3	4	5	0	0	0	0	0
43051	1	43051	2	3	4	5	0	0	0	0	0	0
43051	2	43051	1	3	4	5	0	0	0	0	0	0
43051	3	43051	1	2	4	5	0	0	0	0	0	0
43051	4	43051	1	2	3	5	0	0	0	0	0	0
43051	5	43051	1	2	3	4	0	0	0	0	0	0
45000	1	45000	2	3	4	5	0	0	0	0	0	0
45000	2	45000	1	3	4	5	0	0	0	0	0	0
45000	3	45000	1	2	4	5	0	0	0	0	0	0
45000	4	45000	1	2	3	5	0	0	0	0	0	0
45000	5	45000	1	2	3	4	0	0	0	0	0	0
48017	1	48017	2	3	4	5	0	0	0	0	0	0
48017	2	48017	1	3	4	5	0	0	0	0	0	0
48017	3	48017	1	2	4	5	0	0	0	0	0	0
48017	4	48017	1	2	3	5	0	0	0	0	0	0
48017	5	48017	1	2	3	4	0	0	0	0	0	0
48025	1	48025	2	3	4	5	0	0	0	0	0	0
48025	2	48025	1	3	4	5	0	0	0	0	0	0
48025	3	48025	1	2	4	5	0	0	0	0	0	0
48025	4	48025	1	2	3	5	0	0	0	0	0	0
48025	5	48025	1	2	3	4	0	0	0	0	0	0
49024	1	49024	2	3	4	5	0	0	0	0	0	0
49024	2	49024	1	3	4	5	0	0	0	0	0	0
49024	3	49024	1	2	4	5	0	0	0	0	0	0
49024	4	49024	1	2	3	5	0	0	0	0	0	0
49024	5	49024	1	2	3	4	0	0	0	0	0	0
5096	1	5096	2	3	4	5	0	0	0	0	0	0
5096	2	5096	1	3	4	5	0	0	0	0	0	0
5096	3	5096	1	2	4	5	0	0	0	0	0	0
5096	4	5096	1	2	3	5	0	0	0	0	0	0
5096	5	5096	1	2	3	4	0	0	0	0	0	0
51084	1	51084	2	3	4	5	0	0	0	0	0	0
51084	2	51084	1	3	4	5	0	0	0	0	0	0
51084	3	51084	1	2	4	5	0	0	0	0	0	0
51084	4	51084	1	2	3	5	0	0	0	0	0	0
51084	5	51084	1	2	3	4	0	0	0	0	0	0
6046	1	6046	2	3	4	5	0	0	0	0	0	0
6046	2	6046	1	3	4	5	0	0	0	0	0	0
6046	3	6046	1	2	4	5	0	0	0	0	0	0
6046	4	6046	1	2	3	5	0	0	0	0	0	0
6046	5	6046	1	2	3	4	0	0	0	0	0	0
61034	1	61034	2	3	4	5	0	0	0	0	0	0
61034	2	61034	1	3	4	5	0	0	0	0	0	0
61034	3	61034	1	2	4	5	0	0	0	0	0	0
61034	4	61034	1	2	3	5	0	0	0	0	0	0
61034	5	61034	1	2	3	4	0	0	0	0	0	0
64061	1	64061	2	3	4	5	0	0	0	0	0	0
64061	2	64061	1	3	4	5	0	0	0	0	0	0
64061	3	64061	1	2	4	5	0	0	0	0	0	0
64061	4	64061	1	2	3	5	0	0	0	0	0	0
64061	5	64061	1	2	3	4	0	0	0	0	0	0
65084	1	65084	2	3	4	5	0	0	0	0	0	0
65084	2	65084	1	3	4	5	0	0	0	0	0	0
65084	3	65084	1	2	4	5	0	0	0	0	0	0
65084	4	65084	1	2	3	5	0	0	0	0	0	0
65084	5	65084	1	2	3	4	0	0	0	0	0	0
69000	1	69000	2	3	4	5	0	0	0	0	0	0
69000	2	69000	1	3	4	5	0	0	0	0	0	0
69000	3	69000	1	2	4	5	0	0	0	0	0	0
69000	4	69000	1	2	3	5	0	0	0	0	0	0
69000	5	69000	1	2	3	4	0	0	0	0	0	0
69007	1	69007	2	3	4	5	6	7	8	0	0	0
69007	2	69007	1	3	4	5	6	7	8	0	0	0
69007	3	69007	1	2	4	5	6	7	8	0	0	0
69007	4	69007	1	2	3	5	6	7	8	0	0	0
69007	5	69007	1	2	3	4	6	7	8	0	0	0
69007	6	69007	1	2	3	4	5	7	8	0	0	0
69007	7	69007	1	2	3	4	5	6	8	0	0	0
69007	8	69007	1	2	3	4	5	6	7	0	0	0
69022	1	69022	2	3	4	5	0	0	0	0	0	0
69022	2	69022	1	3	4	5	0	0	0	0	0	0
69022	3	69022	1	2	4	5	0	0	0	0	0	0
69022	4	69022	1	2	3	5	0	0	0	0	0	0
69022	5	69022	1	2	3	4	0	0	0	0	0	0
70011	1	70011	2	3	4	5	6	0	0	0	0	0
70011	2	70011	1	3	4	5	6	0	0	0	0	0
70011	3	70011	1	2	4	5	6	0	0	0	0	0
70011	4	70011	1	2	3	5	6	0	0	0	0	0
70011	5	70011	1	2	3	4	6	0	0	0	0	0
70011	6	70011	1	2	3	4	5	0	0	0	0	0
70090	1	70090	2	3	4	5	6	0	0	0	0	0
70090	2	70090	1	3	4	5	6	0	0	0	0	0
70090	3	70090	1	2	4	5	6	0	0	0	0	0
70090	4	70090	1	2	3	5	6	0	0	0	0	0
70090	5	70090	1	2	3	4	6	0	0	0	0	0
70090	6	70090	1	2	3	4	5	0	0	0	0	0
71076	1	71076	2	3	4	5	0	0	0	0	0	0
71076	2	71076	1	3	4	5	0	0	0	0	0	0
71076	3	71076	1	2	4	5	0	0	0	0	0	0
71076	4	71076	1	2	3	5	0	0	0	0	0	0
71076	5	71076	1	2	3	4	0	0	0	0	0	0
71099	1	71099	2	3	4	5	0	0	0	0	0	0
71099	2	71099	1	3	4	5	0	0	0	0	0	0
71099	3	71099	1	2	4	5	0	0	0	0	0	0
71099	4	71099	1	2	3	5	0	0	0	0	0	0
71099	5	71099	1	2	3	4	0	0	0	0	0	0
77062	1	77062	2	3	4	5	6	7	8	0	0	0
77062	2	77062	1	3	4	5	6	7	8	0	0	0
77062	3	77062	1	2	4	5	6	7	8	0	0	0
77062	4	77062	1	2	3	5	6	7	8	0	0	0
77062	5	77062	1	2	3	4	6	7	8	0	0	0
77062	6	77062	1	2	3	4	5	7	8	0	0	0
77062	7	77062	1	2	3	4	5	6	8	0	0	0
77062	8	77062	1	2	3	4	5	6	7	0	0	0
78098	1	78098	2	3	4	5	6	0	0	0	0	0
78098	2	78098	1	3	4	5	6	0	0	0	0	0
